Id,SalePrice
2735,136794.73499533368
2736,160191.35930065849
2737,117632.35554923561
2738,139490.18336285328
2739,150948.36920833006
2740,132680.57636728647
2741,144512.73656737036
2742,145560.95128653475
2743,144579.87289967266
2744,137203.16151688635
2745,122577.63834207527
2746,125078.60803937998
2747,155693.28831817672
2748,133919.32912934443
2749,126400.85327029135
2750,138849.40152272978
2751,119792.67372012799
2752,253129.82790075726
2753,155440.15538800714
2754,237052.0469291344
2755,116823.35604160932
2756,97000.34141258967
2757,97646.60271911461
2758,63375.774422164504
2759,142159.23944318565
2760,144536.82525211503
2761,145874.92437180647
2762,145721.79488075693
2763,159610.23100076814
2764,158616.0695548808
2765,287807.8856977764
2766,145625.97682968416
2767,108801.61889489235
2768,139513.51324975892
2769,139229.2721321756
2770,131923.60721034626
2771,119316.87392208332
2772,131667.24199366654
2773,130081.60727097925
2774,138538.74697380076
2775,127718.37666866738
2776,121833.63228293833
2777,119648.25308796018
2778,88860.51158300923
2779,133136.10496199215
2780,104178.8459760045
2781,101310.79441804832
2782,110156.4972451668
2783,116246.45958302352
2784,118167.07436993574
2785,149818.1347230702
2786,69046.49926724267
2787,114734.49647381464
2788,100214.77321590549
2789,139777.42757701233
2790,96033.33886996252
2791,124593.93917308302
2792,103138.70676453636
2793,183212.65050074793
2794,103884.433944777
2795,125013.60795889422
2796,105462.8608899763
2797,211608.83031939506
2798,134726.74309144306
2799,120990.47680970136
2800,99843.47272700536
2801,111931.82774127528
2802,134926.0569772207
2803,200450.15903327777
2804,177422.9688786107
2805,107100.96775327616
2806,103914.11422365245
2807,174014.73905055213
2808,143532.0645063454
2809,126182.1352910033
2810,139405.3936697141
2811,161317.23925206752
2812,136783.36231108493
2813,187183.9637382202
2814,173801.3168792651
2815,114557.16141426461
2816,234348.65912163182
2817,148685.01161280635
2818,118332.7086319945
2819,143426.68911391965
2820,142233.42933094825
2821,112156.24657318872
2822,196472.52592425141
2823,343172.49877785624
2824,159660.51533376175
2825,156427.36204949918
2826,129894.78950581461
2827,137530.8023916286
2828,291409.77672030544
2829,202569.43152868206
2830,209704.36806149426
2831,187451.54390165547
2832,328241.2000408281
2833,248585.65124784582
2834,228268.91061754408
2835,241540.16563358827
2836,182455.9499043478
2837,154164.3088317577
2838,146573.93517636822
2839,179807.9531651739
2840,199100.71944381428
2841,208819.6710183255
2842,192212.28063004542
2843,157168.7280430764
2844,158269.5934431006
2845,123537.2426464316
2846,212757.8029185922
2847,208215.5478210679
2848,198520.17226871836
2849,216857.68734303984
2850,260252.4871577452
2851,245783.40001047787
2852,238578.3815823815
2853,227475.05522832088
2854,143480.9667150128
2855,199788.83526621072
2856,214670.80119545557
2857,182002.08656199786
2858,192188.07342504378
2859,128787.77835385344
2860,133623.45669498376
2861,159365.02949994864
2862,205856.9856726467
2863,143512.54566273178
2864,292475.0969489917
2865,145946.90917728338
2866,154194.64217225777
2867,99236.4431157276
2868,126939.82057708268
2869,135203.34411818103
2870,171587.24953884401
2871,110034.97858954374
2872,69600.28309660775
2873,117155.66472458761
2874,140042.3858282181
2875,122801.63506073983
2876,155550.11540618492
2877,141648.43923070526
2878,162210.60974075232
2879,134032.90932123165
2880,119182.40456421935
2881,157873.25600183514
2882,147973.18347099787
2883,138265.64980326788
2884,147967.21663849437
2885,194279.54948676826
2886,220298.276561422
2887,110228.07309685709
2888,113232.95918602364
2889,92302.7771558473
2890,82464.13864800017
2891,143356.4928375013
2892,104116.99693948585
2893,122289.211137082
2894,81721.22052531365
2895,295748.816162659
2896,257198.87661539268
2897,195441.6142205546
2898,142419.5701486066
2899,221248.35898387124
2900,157183.34398499865
2901,222585.8334280582
2902,193671.82841599878
2903,358370.04607895704
2904,312169.71622542094
2905,178694.45224621857
2906,198790.221471402
2907,123945.65273605361
2908,121417.27357377177
2909,150625.8694898662
2910,81908.16644302083
2911,93789.7947575815
2912,155187.0336687301
2913,93447.0662180236
2914,93447.0662180236
2915,91791.5374895625
2916,92708.57055374634
2917,160979.92071926722
2918,137324.59742253664
2919,229257.78389971453
